Paid Solicitor Name,Paid Solicitor Address Line2,Paid Solicitor Address Line 2,Paid Solicitor Address Line 21,Paid Solicitor Registration No,Charitable Organization Name,Charitable Organization Address Line2,Charitable Organization Address Line 2,Charitable Organization Address Line 21,Charitable Organization Registration No,Campaign Registrationl No,Campaign Start Date,Campaign End Date,Minimum percentage of gross receipts guaranteed to the charitable organization,Method of Solicitation
GORDON AND SCHWENKMEYER INC,,20300 S VERMONT AVE STE 210,"TORRANCE, CA 90502-1372",PSR.0008595,UNITED FARM WORKERS OF AMERICA,,29700 WOODFORD-TEHACHAPI RD,"KEENE, CA 93531",CHR.0053359,SLN.0012058,4/20/2019,12/31/2020,0,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,UNITED STATES ASSOCIATION FOR UNHCR,,1310 L ST NW STE 450,"WASHINGTON, DC 20005-4383",CHR.0006112,SLN.0011187,5/20/2018,12/31/2020,0.05,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNITED STATES NAVAL ACADEMY FOUNDATION INC.,,247 KING GEORGE STREET,"ANNAPOLIS, MD 21402",CHR.0052479-EXEMPT,SLN.0010456,2/23/2017,12/31/2020,1.00,Telephone
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF CENTRAL MISSOURI FOUNDATION,,SMISER ALUMNI CENTER,"WARRENSBURG, MO 64093",CHR.0059738-EXEMPT,SLN.0013121,4/20/2020,10/31/2020,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF COLORADO FOUNDATION,,4740 WALNUT STREET,"BOULDER, CO 80301",CHR.0012252-EXEMPT,SLN.0011850,2/28/2019,6/30/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF CONNECTICUT  FOUNDATION,FACULTY-ALUMNI CENTER,"2390 ALUMNI DRIVE, UNIT 3206","STORRS, CT 06269",CHR.0003595-EXEMPT,SLN.0013435,9/13/2020,6/30/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF FLORIDA FOUNDATION,,PO BOX 14425,"GAINSVILLE, FL 32604",CHR.0009022-EXEMPT,SLN.0013052,3/30/2020,6/30/2022,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF GEORGIA FOUNDATION,,394 S MILLEDGE AVE,"ATHENS, GA 30605-5626",CHR.0055143-EXEMPT,SLN.0010889,12/9/2017,6/30/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,"UNIVERSITY OF MARYLAND COLLEGE PARK FOUNDATION, INC",,3675 CRESTWOOD PKWY NW STE 350,"DULUTH, GA 30096-5054",CHR.0056048-EXEMPT,SLN.0012378,8/14/2019,6/30/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,"UNIVERSITY OF MARYLAND COLLEGE PARK FOUNDATION, INC",,3675 CRESTWOOD PKWY NW STE 350,"DULUTH, GA 30096-5054",CHR.0056048-EXEMPT,SLN.0011458,10/7/2018,6/30/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,,103 South Building,"Chapel Hill, NC 27599",CHR.0059224-EXEMPT,SLN.0012645,11/3/2019,6/30/2022,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF TEXAS SYSTEM (THE),,210 W 7TH ST,"AUSTIN, TX 78701-2903",CHR.0059068-EXEMPT,SLN.0013040,3/25/2020,10/31/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,UNIVERSITY OF TEXAS SYSTEM (THE),,210 W 7TH ST,"AUSTIN, TX 78701-2903",CHR.0059068-EXEMPT,SLN.0013395,9/1/2020,8/31/2021,1,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,USAFA ENDOWMENT INC,,3116 ACADEMY DR UNIT 200,"U S A F ACADEMY, CO 80840-4403",CHR.0052561,SLN.0013335,8/2/2020,12/31/2020,1,Telephone and Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,VERNON POLICE EXPLORER POST 800,,725 HARTFORD TPKE,"VERNON, CT 06066",CHR.0052518-EXEMPT,SLN.0013234,6/22/2020,2/28/2021,35.00,Telephone and Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,VETERANS OF FOREIGN WARS OF THE UNITED STATES,,406 W 34TH ST,"KANSAS CITY, MO 64111-2721",CHR.0005379,SLN.0013536,10/16/2020,9/30/2021,0.05,Telephone
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,VETERANS RELIEF NETWORK INC,,905 JOLIET ST # 387,"DYER, IN 46311-1922",CHR.0055623,SLN.0012141,5/13/2019,12/31/2022,10,Telephone
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,VETERANS SUPPORT FOUNDATION,,8719 COLESVILLE RD STE 100,"SILVER SPRING, MD 20910-3919",CHR.0007159,SLN.0011906,3/14/2019,10/31/2021,15,Telephone and Mail
DIRECTELE INC,,28091 DEQUINDRE RD STE 302,"MADISON HEIGHTS, MI 48071-3047",PSR.0055134,VETERANS SUPPORT FOUNDATION,,8719 COLESVILLE RD STE 100,"SILVER SPRING, MD 20910-3919",CHR.0007159,SLN.0012837,1/20/2020,1/19/2022,15,Telephone
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,VETERANS SUPPORT FOUNDATION,,8719 COLESVILLE RD STE 100,"SILVER SPRING, MD 20910-3919",CHR.0007159,SLN.0010731,9/27/2017,1/31/2023,15.00,Telephone and Mail
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,VOLUNTEER FIREFIGHTER ALLIANCE INC,,3121 CIRCLE DR,"WHITE PINE, TN 37890-3307",CHR.0060371,SLN.0011549,10/16/2018,9/30/2021,10,Telephone
GROUP CONSULTANTS INC,,2601 SUMMERS ST NW STE 210,"KENNESAW, GA 30144-3548",PSR.0055119,VOLUNTEER FIREFIGHTER ALLIANCE INC,,3121 CIRCLE DR,"WHITE PINE, TN 37890-3307",CHR.0060371,SLN.0013186,5/25/2020,2/5/2023,14,Telephone and Mail
COMMUNITY SERVICES INC,,25 GALE CT,"TORRINGTON, CT 06790-4431",PSR.0007518,WALLINGFORD FIRE FIGHTERS LOCAL #1326 I.A.F.F.,,PO BOX 4516,"WALLINGFORD, CT 06492-7565",CHR.0004124,SLN.0012261,6/25/2019,6/24/2021,43,Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,WASHINGTON STATE UNIVERSITY FOUNDATION,,442 FRENCH ADMINISTRATION BUILDING,"PULLMAN, WA 991641042",CHR.0010728-EXEMPT,SLN.0012642,11/2/2019,6/30/2022,1,Telephone and Mail
COMMUNITY SERVICES INC,,25 GALE CT,"TORRINGTON, CT 06790-4431",PSR.0007518,WATERTOWN POLICE BENEVOLENT ASSOCIATION,,195 FRENCH ST,"WATERTOWN, CT 06795-2921",CHR.0003222,SLN.0012870,2/10/2020,2/9/2023,42,Mail
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,"WAY MEDIA, INC",,PO BOX 64500,"COLORADO SPRINGS, CO 80962-4500",CHR.0057412-EXEMPT,SLN.0012743,12/10/2019,11/15/2020,0.5,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,"WAY MEDIA, INC",,PO BOX 64500,"COLORADO SPRINGS, CO 80962-4500",CHR.0057412-EXEMPT,SLN.0013576,11/16/2020,11/15/2021,0.05,Telephone
STRATEGIC MARKETING FOR THE ARTS LLC,,550 N KINGSBURY ST APT 516,"CHICAGO, IL 60654-5763",PSR.0055015,WESPORT COUNTRY PLAYHOUSE INC.,,25 POWERS CT,"WESTPORT, CT 06880-3621",CHR.0001402,SLN.0013570,11/9/2020,2/28/2021,0,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,WGBH EDUCATIONAL FOUNDATION,ATTN: CHONG PANG,1 GUEST ST,"BOSTON, MA 02135-2016",CHR.0010178,SLN.0012782,12/31/2019,10/31/2020,0.1,Telephone and Mail
CT MAHER PROMOTIONS INC,,415 HOWE AVE STE 327,"SHELTON, CT 06484-3168",PSR.0005580,WINDSOR POLICE CADETS INC.,C/O OFFICER BERNARD PETKIS,340 BLOOMFIELD AVE,"WINDSOR, CT 06095-7211",CHR.0051920,SLN.0013291,7/14/2020,5/30/2021,36.00,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,WMHT EDUCATION TELECOMMUICATIONS,,4 GLOBAL VIEW,"TROY, NY 12180-8368",CHR.0059341,SLN.0013561,11/5/2020,8/31/2021,0.1,Telephone and Mail
SAGE GROUP LLC (THE),,6603 WEATHEFORD CT,"MCLEAN, VA 22101-1644",PSR.0010134,WNET,,825 8TH AVE 14TH FL,"NEW YORK, NY 10019-7416",CHR.0052407,SLN.0013279,8/24/2020,6/30/2021,0,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,WOODBRIDGE POLICE UNION LOCAL 362,,PO BOX 4016,"WOODBRIDGE, CT 06525-4016",CHR.0005159,SLN.0012710,11/28/2019,10/31/2022,35,Mail
AMERIDIAL,,4877 HIGBEE AVE NW FL 2,"CANTON, OH 44718-2566",PSR.0055116,WOUNDED WARRIOR PROJECT INC,,4899 BELFORT ROAD,"JACKSONVILLE, FL 32256-6033",CHR.0013163,SLN.0012844,1/26/2020,12/31/2020,0.05,Telephone and Mail
